Accident_ID,Severity
3229,Minor_Damage_And_Injuries
10139,Significant_Damage_And_Fatalities
2829,Significant_Damage_And_Serious_Injuries
9544,Significant_Damage_And_Fatalities
4272,Significant_Damage_And_Serious_Injuries
6768,Minor_Damage_And_Injuries
4533,Highly_Fatal_And_Damaging
4866,Significant_Damage_And_Serious_Injuries
6202,Highly_Fatal_And_Damaging
5061,Minor_Damage_And_Injuries
9007,Minor_Damage_And_Injuries
7765,Highly_Fatal_And_Damaging
7254,Highly_Fatal_And_Damaging
2830,Highly_Fatal_And_Damaging
5430,Minor_Damage_And_Injuries
11617,Significant_Damage_And_Serious_Injuries
2825,Significant_Damage_And_Serious_Injuries
5638,Minor_Damage_And_Injuries
2230,Highly_Fatal_And_Damaging
5644,Significant_Damage_And_Fatalities
12335,Highly_Fatal_And_Damaging
1430,Significant_Damage_And_Serious_Injuries
12339,Highly_Fatal_And_Damaging
3956,Highly_Fatal_And_Damaging
2099,Minor_Damage_And_Injuries
1968,Significant_Damage_And_Serious_Injuries
1751,Highly_Fatal_And_Damaging
1358,Highly_Fatal_And_Damaging
11856,Highly_Fatal_And_Damaging
4541,Highly_Fatal_And_Damaging
8920,Highly_Fatal_And_Damaging
1821,Highly_Fatal_And_Damaging
2136,Significant_Damage_And_Serious_Injuries
2137,Minor_Damage_And_Injuries
10179,Minor_Damage_And_Injuries
7406,Highly_Fatal_And_Damaging
12095,Significant_Damage_And_Serious_Injuries
7989,Highly_Fatal_And_Damaging
11020,Minor_Damage_And_Injuries
4596,Minor_Damage_And_Injuries
5718,Minor_Damage_And_Injuries
6515,Highly_Fatal_And_Damaging
2391,Minor_Damage_And_Injuries
6865,Highly_Fatal_And_Damaging
10435,Significant_Damage_And_Serious_Injuries
6115,Significant_Damage_And_Fatalities
7309,Highly_Fatal_And_Damaging
7588,Highly_Fatal_And_Damaging
1255,Minor_Damage_And_Injuries
3866,Significant_Damage_And_Fatalities
11300,Highly_Fatal_And_Damaging
1975,Highly_Fatal_And_Damaging
862,Minor_Damage_And_Injuries
4676,Highly_Fatal_And_Damaging
6024,Significant_Damage_And_Fatalities
10353,Highly_Fatal_And_Damaging
2279,Minor_Damage_And_Injuries
7785,Significant_Damage_And_Serious_Injuries
9957,Minor_Damage_And_Injuries
11813,Significant_Damage_And_Serious_Injuries
6410,Highly_Fatal_And_Damaging
3288,Highly_Fatal_And_Damaging
3779,Minor_Damage_And_Injuries
6228,Minor_Damage_And_Injuries
7873,Highly_Fatal_And_Damaging
2166,Significant_Damage_And_Fatalities
4339,Highly_Fatal_And_Damaging
10033,Highly_Fatal_And_Damaging
10107,Significant_Damage_And_Serious_Injuries
9727,Significant_Damage_And_Serious_Injuries
8787,Highly_Fatal_And_Damaging
3598,Minor_Damage_And_Injuries
5513,Highly_Fatal_And_Damaging
8988,Highly_Fatal_And_Damaging
9165,Significant_Damage_And_Serious_Injuries
1409,Minor_Damage_And_Injuries
12166,Highly_Fatal_And_Damaging
9932,Highly_Fatal_And_Damaging
9693,Minor_Damage_And_Injuries
1517,Highly_Fatal_And_Damaging
1369,Highly_Fatal_And_Damaging
7909,Highly_Fatal_And_Damaging
2142,Highly_Fatal_And_Damaging
901,Minor_Damage_And_Injuries
3423,Significant_Damage_And_Fatalities
1377,Highly_Fatal_And_Damaging
468,Highly_Fatal_And_Damaging
3148,Highly_Fatal_And_Damaging
7921,Minor_Damage_And_Injuries
539,Significant_Damage_And_Serious_Injuries
7822,Highly_Fatal_And_Damaging
9171,Minor_Damage_And_Injuries
6480,Highly_Fatal_And_Damaging
11895,Minor_Damage_And_Injuries
970,Significant_Damage_And_Serious_Injuries
1675,Significant_Damage_And_Serious_Injuries
9718,Highly_Fatal_And_Damaging
11728,Minor_Damage_And_Injuries
9343,Highly_Fatal_And_Damaging
12350,Minor_Damage_And_Injuries
1320,Highly_Fatal_And_Damaging
6830,Significant_Damage_And_Serious_Injuries
6134,Highly_Fatal_And_Damaging
6614,Minor_Damage_And_Injuries
2050,Significant_Damage_And_Serious_Injuries
9246,Highly_Fatal_And_Damaging
11690,Significant_Damage_And_Serious_Injuries
11946,Highly_Fatal_And_Damaging
6703,Highly_Fatal_And_Damaging
5523,Highly_Fatal_And_Damaging
8805,Significant_Damage_And_Serious_Injuries
5673,Highly_Fatal_And_Damaging
3937,Highly_Fatal_And_Damaging
11,Highly_Fatal_And_Damaging
8318,Significant_Damage_And_Serious_Injuries
8096,Highly_Fatal_And_Damaging
6867,Highly_Fatal_And_Damaging
9287,Highly_Fatal_And_Damaging
671,Significant_Damage_And_Serious_Injuries
11290,Minor_Damage_And_Injuries
9360,Highly_Fatal_And_Damaging
3624,Highly_Fatal_And_Damaging
8853,Significant_Damage_And_Serious_Injuries
4418,Significant_Damage_And_Serious_Injuries
12469,Minor_Damage_And_Injuries
1543,Minor_Damage_And_Injuries
6385,Significant_Damage_And_Fatalities
8789,Significant_Damage_And_Serious_Injuries
6352,Highly_Fatal_And_Damaging
11384,Minor_Damage_And_Injuries
3123,Highly_Fatal_And_Damaging
7835,Minor_Damage_And_Injuries
2271,Highly_Fatal_And_Damaging
8515,Minor_Damage_And_Injuries
5985,Highly_Fatal_And_Damaging
8706,Minor_Damage_And_Injuries
10311,Highly_Fatal_And_Damaging
2441,Significant_Damage_And_Serious_Injuries
118,Minor_Damage_And_Injuries
11353,Minor_Damage_And_Injuries
9433,Significant_Damage_And_Serious_Injuries
3335,Highly_Fatal_And_Damaging
4056,Significant_Damage_And_Serious_Injuries
1934,Highly_Fatal_And_Damaging
4251,Minor_Damage_And_Injuries
5415,Highly_Fatal_And_Damaging
10078,Significant_Damage_And_Serious_Injuries
544,Minor_Damage_And_Injuries
11087,Highly_Fatal_And_Damaging
6406,Minor_Damage_And_Injuries
6171,Significant_Damage_And_Serious_Injuries
8421,Highly_Fatal_And_Damaging
7459,Minor_Damage_And_Injuries
7713,Significant_Damage_And_Fatalities
8980,Significant_Damage_And_Serious_Injuries
5033,Significant_Damage_And_Fatalities
11820,Significant_Damage_And_Serious_Injuries
8310,Significant_Damage_And_Serious_Injuries
11514,Highly_Fatal_And_Damaging
2952,Significant_Damage_And_Serious_Injuries
10522,Highly_Fatal_And_Damaging
46,Highly_Fatal_And_Damaging
110,Highly_Fatal_And_Damaging
12017,Significant_Damage_And_Serious_Injuries
4479,Highly_Fatal_And_Damaging
10540,Significant_Damage_And_Serious_Injuries
4738,Highly_Fatal_And_Damaging
8483,Highly_Fatal_And_Damaging
2534,Highly_Fatal_And_Damaging
798,Significant_Damage_And_Fatalities
19,Minor_Damage_And_Injuries
10551,Significant_Damage_And_Fatalities
6556,Highly_Fatal_And_Damaging
2495,Minor_Damage_And_Injuries
1597,Highly_Fatal_And_Damaging
2135,Highly_Fatal_And_Damaging
5273,Highly_Fatal_And_Damaging
2028,Highly_Fatal_And_Damaging
2442,Highly_Fatal_And_Damaging
9095,Significant_Damage_And_Fatalities
10830,Significant_Damage_And_Serious_Injuries
10433,Significant_Damage_And_Serious_Injuries
8834,Minor_Damage_And_Injuries
11176,Highly_Fatal_And_Damaging
2993,Highly_Fatal_And_Damaging
1124,Significant_Damage_And_Serious_Injuries
11274,Significant_Damage_And_Serious_Injuries
6288,Highly_Fatal_And_Damaging
8509,Significant_Damage_And_Serious_Injuries
9498,Highly_Fatal_And_Damaging
10784,Significant_Damage_And_Serious_Injuries
1976,Significant_Damage_And_Fatalities
8865,Significant_Damage_And_Serious_Injuries
4034,Significant_Damage_And_Serious_Injuries
11743,Highly_Fatal_And_Damaging
2782,Highly_Fatal_And_Damaging
3112,Highly_Fatal_And_Damaging
11109,Minor_Damage_And_Injuries
10728,Significant_Damage_And_Serious_Injuries
5018,Minor_Damage_And_Injuries
12100,Significant_Damage_And_Serious_Injuries
12456,Significant_Damage_And_Serious_Injuries
4500,Minor_Damage_And_Injuries
896,Minor_Damage_And_Injuries
6,Highly_Fatal_And_Damaging
1581,Significant_Damage_And_Serious_Injuries
9032,Significant_Damage_And_Serious_Injuries
6721,Highly_Fatal_And_Damaging
10789,Highly_Fatal_And_Damaging
11973,Highly_Fatal_And_Damaging
3959,Significant_Damage_And_Serious_Injuries
848,Significant_Damage_And_Serious_Injuries
1069,Minor_Damage_And_Injuries
8370,Minor_Damage_And_Injuries
2152,Highly_Fatal_And_Damaging
11432,Minor_Damage_And_Injuries
5434,Highly_Fatal_And_Damaging
5057,Significant_Damage_And_Fatalities
1982,Highly_Fatal_And_Damaging
2100,Minor_Damage_And_Injuries
2966,Highly_Fatal_And_Damaging
10131,Highly_Fatal_And_Damaging
298,Significant_Damage_And_Serious_Injuries
11440,Significant_Damage_And_Fatalities
7953,Highly_Fatal_And_Damaging
9314,Significant_Damage_And_Serious_Injuries
2102,Minor_Damage_And_Injuries
1249,Significant_Damage_And_Serious_Injuries
12284,Significant_Damage_And_Serious_Injuries
5157,Significant_Damage_And_Fatalities
4954,Significant_Damage_And_Serious_Injuries
7283,Significant_Damage_And_Serious_Injuries
1713,Highly_Fatal_And_Damaging
7833,Minor_Damage_And_Injuries
12063,Highly_Fatal_And_Damaging
6269,Highly_Fatal_And_Damaging
3265,Highly_Fatal_And_Damaging
4377,Minor_Damage_And_Injuries
1906,Highly_Fatal_And_Damaging
12015,Significant_Damage_And_Fatalities
5727,Minor_Damage_And_Injuries
3515,Minor_Damage_And_Injuries
9130,Significant_Damage_And_Fatalities
3351,Minor_Damage_And_Injuries
2799,Minor_Damage_And_Injuries
8514,Significant_Damage_And_Serious_Injuries
2644,Minor_Damage_And_Injuries
2635,Significant_Damage_And_Serious_Injuries
892,Significant_Damage_And_Serious_Injuries
12046,Highly_Fatal_And_Damaging
10739,Significant_Damage_And_Serious_Injuries
5496,Minor_Damage_And_Injuries
4179,Significant_Damage_And_Fatalities
9550,Significant_Damage_And_Serious_Injuries
5330,Highly_Fatal_And_Damaging
10180,Highly_Fatal_And_Damaging
11328,Highly_Fatal_And_Damaging
7923,Minor_Damage_And_Injuries
6306,Significant_Damage_And_Serious_Injuries
9195,Minor_Damage_And_Injuries
8006,Highly_Fatal_And_Damaging
4585,Highly_Fatal_And_Damaging
9704,Significant_Damage_And_Serious_Injuries
4885,Significant_Damage_And_Fatalities
4889,Minor_Damage_And_Injuries
3879,Significant_Damage_And_Serious_Injuries
5486,Minor_Damage_And_Injuries
4359,Highly_Fatal_And_Damaging
11951,Significant_Damage_And_Serious_Injuries
5047,Highly_Fatal_And_Damaging
764,Significant_Damage_And_Serious_Injuries
1141,Minor_Damage_And_Injuries
2019,Minor_Damage_And_Injuries
9271,Minor_Damage_And_Injuries
7450,Minor_Damage_And_Injuries
7057,Highly_Fatal_And_Damaging
7148,Significant_Damage_And_Fatalities
10552,Minor_Damage_And_Injuries
711,Minor_Damage_And_Injuries
3591,Highly_Fatal_And_Damaging
11622,Minor_Damage_And_Injuries
450,Highly_Fatal_And_Damaging
1735,Minor_Damage_And_Injuries
4826,Highly_Fatal_And_Damaging
2382,Highly_Fatal_And_Damaging
1588,Significant_Damage_And_Serious_Injuries
1970,Significant_Damage_And_Fatalities
3427,Minor_Damage_And_Injuries
846,Highly_Fatal_And_Damaging
7849,Highly_Fatal_And_Damaging
3816,Highly_Fatal_And_Damaging
3481,Minor_Damage_And_Injuries
5945,Significant_Damage_And_Serious_Injuries
6456,Minor_Damage_And_Injuries
10313,Significant_Damage_And_Serious_Injuries
10357,Highly_Fatal_And_Damaging
293,Highly_Fatal_And_Damaging
8337,Highly_Fatal_And_Damaging
6866,Highly_Fatal_And_Damaging
2305,Significant_Damage_And_Serious_Injuries
2490,Highly_Fatal_And_Damaging
7295,Highly_Fatal_And_Damaging
8121,Minor_Damage_And_Injuries
5741,Significant_Damage_And_Serious_Injuries
167,Highly_Fatal_And_Damaging
8630,Significant_Damage_And_Serious_Injuries
6563,Significant_Damage_And_Serious_Injuries
2390,Significant_Damage_And_Fatalities
8193,Highly_Fatal_And_Damaging
3981,Significant_Damage_And_Serious_Injuries
6181,Minor_Damage_And_Injuries
11568,Highly_Fatal_And_Damaging
5199,Highly_Fatal_And_Damaging
10392,Minor_Damage_And_Injuries
6841,Highly_Fatal_And_Damaging
4186,Highly_Fatal_And_Damaging
9895,Minor_Damage_And_Injuries
8692,Highly_Fatal_And_Damaging
9374,Highly_Fatal_And_Damaging
6460,Highly_Fatal_And_Damaging
3533,Minor_Damage_And_Injuries
7648,Highly_Fatal_And_Damaging
10780,Highly_Fatal_And_Damaging
5366,Minor_Damage_And_Injuries
3849,Minor_Damage_And_Injuries
5784,Minor_Damage_And_Injuries
8275,Highly_Fatal_And_Damaging
7985,Highly_Fatal_And_Damaging
8342,Significant_Damage_And_Serious_Injuries
12368,Significant_Damage_And_Serious_Injuries
12457,Highly_Fatal_And_Damaging
5522,Highly_Fatal_And_Damaging
12266,Significant_Damage_And_Serious_Injuries
7363,Minor_Damage_And_Injuries
5916,Significant_Damage_And_Serious_Injuries
11875,Highly_Fatal_And_Damaging
2689,Highly_Fatal_And_Damaging
7583,Significant_Damage_And_Serious_Injuries
9215,Minor_Damage_And_Injuries
484,Minor_Damage_And_Injuries
11358,Highly_Fatal_And_Damaging
289,Significant_Damage_And_Serious_Injuries
7968,Significant_Damage_And_Serious_Injuries
7178,Highly_Fatal_And_Damaging
91,Significant_Damage_And_Fatalities
11366,Highly_Fatal_And_Damaging
3387,Highly_Fatal_And_Damaging
51,Minor_Damage_And_Injuries
3846,Highly_Fatal_And_Damaging
2061,Significant_Damage_And_Serious_Injuries
1472,Highly_Fatal_And_Damaging
1852,Significant_Damage_And_Serious_Injuries
2274,Highly_Fatal_And_Damaging
9582,Significant_Damage_And_Serious_Injuries
9701,Highly_Fatal_And_Damaging
6974,Highly_Fatal_And_Damaging
487,Highly_Fatal_And_Damaging
9371,Highly_Fatal_And_Damaging
5257,Minor_Damage_And_Injuries
6320,Highly_Fatal_And_Damaging
1323,Highly_Fatal_And_Damaging
3955,Highly_Fatal_And_Damaging
6766,Highly_Fatal_And_Damaging
5110,Significant_Damage_And_Fatalities
1360,Highly_Fatal_And_Damaging
4701,Highly_Fatal_And_Damaging
4252,Significant_Damage_And_Fatalities
1558,Highly_Fatal_And_Damaging
10296,Highly_Fatal_And_Damaging
6636,Minor_Damage_And_Injuries
5845,Significant_Damage_And_Serious_Injuries
10971,Significant_Damage_And_Fatalities
7512,Highly_Fatal_And_Damaging
9526,Highly_Fatal_And_Damaging
9118,Significant_Damage_And_Serious_Injuries
8409,Highly_Fatal_And_Damaging
8891,Significant_Damage_And_Serious_Injuries
3753,Highly_Fatal_And_Damaging
7925,Significant_Damage_And_Serious_Injuries
3759,Minor_Damage_And_Injuries
6856,Minor_Damage_And_Injuries
2467,Minor_Damage_And_Injuries
498,Significant_Damage_And_Fatalities
286,Minor_Damage_And_Injuries
5353,Highly_Fatal_And_Damaging
8222,Highly_Fatal_And_Damaging
4215,Highly_Fatal_And_Damaging
8886,Highly_Fatal_And_Damaging
5839,Minor_Damage_And_Injuries
9744,Highly_Fatal_And_Damaging
9802,Highly_Fatal_And_Damaging
8381,Significant_Damage_And_Serious_Injuries
11279,Significant_Damage_And_Serious_Injuries
7058,Minor_Damage_And_Injuries
8282,Highly_Fatal_And_Damaging
1336,Highly_Fatal_And_Damaging
2840,Minor_Damage_And_Injuries
1798,Significant_Damage_And_Serious_Injuries
4661,Highly_Fatal_And_Damaging
5633,Highly_Fatal_And_Damaging
2773,Highly_Fatal_And_Damaging
7160,Minor_Damage_And_Injuries
10695,Significant_Damage_And_Serious_Injuries
10725,Highly_Fatal_And_Damaging
6838,Highly_Fatal_And_Damaging
9863,Highly_Fatal_And_Damaging
11543,Highly_Fatal_And_Damaging
2659,Minor_Damage_And_Injuries
2694,Highly_Fatal_And_Damaging
172,Significant_Damage_And_Serious_Injuries
3910,Highly_Fatal_And_Damaging
393,Significant_Damage_And_Serious_Injuries
5869,Highly_Fatal_And_Damaging
5333,Highly_Fatal_And_Damaging
2919,Significant_Damage_And_Serious_Injuries
7053,Highly_Fatal_And_Damaging
3226,Highly_Fatal_And_Damaging
7688,Highly_Fatal_And_Damaging
1985,Highly_Fatal_And_Damaging
11547,Highly_Fatal_And_Damaging
9210,Highly_Fatal_And_Damaging
3169,Highly_Fatal_And_Damaging
6716,Significant_Damage_And_Serious_Injuries
4312,Highly_Fatal_And_Damaging
1183,Highly_Fatal_And_Damaging
4776,Highly_Fatal_And_Damaging
1017,Minor_Damage_And_Injuries
8334,Significant_Damage_And_Serious_Injuries
3352,Highly_Fatal_And_Damaging
1659,Highly_Fatal_And_Damaging
2074,Significant_Damage_And_Serious_Injuries
1313,Minor_Damage_And_Injuries
9608,Highly_Fatal_And_Damaging
2787,Highly_Fatal_And_Damaging
3740,Significant_Damage_And_Serious_Injuries
1412,Minor_Damage_And_Injuries
5422,Minor_Damage_And_Injuries
5,Minor_Damage_And_Injuries
9765,Minor_Damage_And_Injuries
11683,Highly_Fatal_And_Damaging
399,Highly_Fatal_And_Damaging
3641,Minor_Damage_And_Injuries
6496,Significant_Damage_And_Serious_Injuries
2014,Highly_Fatal_And_Damaging
2518,Highly_Fatal_And_Damaging
11556,Significant_Damage_And_Serious_Injuries
4781,Minor_Damage_And_Injuries
7760,Minor_Damage_And_Injuries
3006,Highly_Fatal_And_Damaging
4894,Highly_Fatal_And_Damaging
10628,Highly_Fatal_And_Damaging
5613,Highly_Fatal_And_Damaging
8557,Highly_Fatal_And_Damaging
11466,Highly_Fatal_And_Damaging
1964,Highly_Fatal_And_Damaging
10176,Highly_Fatal_And_Damaging
8720,Significant_Damage_And_Fatalities
4193,Highly_Fatal_And_Damaging
2688,Significant_Damage_And_Serious_Injuries
10088,Significant_Damage_And_Serious_Injuries
8069,Minor_Damage_And_Injuries
12098,Highly_Fatal_And_Damaging
742,Significant_Damage_And_Serious_Injuries
5813,Significant_Damage_And_Fatalities
6273,Significant_Damage_And_Fatalities
681,Highly_Fatal_And_Damaging
7086,Minor_Damage_And_Injuries
11896,Minor_Damage_And_Injuries
8454,Significant_Damage_And_Serious_Injuries
10464,Significant_Damage_And_Serious_Injuries
4009,Minor_Damage_And_Injuries
8411,Highly_Fatal_And_Damaging
10049,Minor_Damage_And_Injuries
10419,Highly_Fatal_And_Damaging
3540,Highly_Fatal_And_Damaging
6272,Highly_Fatal_And_Damaging
963,Highly_Fatal_And_Damaging
707,Minor_Damage_And_Injuries
10693,Minor_Damage_And_Injuries
3770,Highly_Fatal_And_Damaging
10642,Minor_Damage_And_Injuries
6017,Highly_Fatal_And_Damaging
3418,Minor_Damage_And_Injuries
10329,Highly_Fatal_And_Damaging
1023,Highly_Fatal_And_Damaging
2358,Minor_Damage_And_Injuries
4570,Highly_Fatal_And_Damaging
7735,Highly_Fatal_And_Damaging
1760,Significant_Damage_And_Fatalities
5279,Highly_Fatal_And_Damaging
11131,Significant_Damage_And_Serious_Injuries
11888,Minor_Damage_And_Injuries
1177,Significant_Damage_And_Serious_Injuries
6565,Minor_Damage_And_Injuries
7908,Highly_Fatal_And_Damaging
7015,Highly_Fatal_And_Damaging
12047,Significant_Damage_And_Serious_Injuries
1344,Highly_Fatal_And_Damaging
2127,Highly_Fatal_And_Damaging
11993,Highly_Fatal_And_Damaging
8758,Significant_Damage_And_Serious_Injuries
5327,Highly_Fatal_And_Damaging
9639,Minor_Damage_And_Injuries
9229,Highly_Fatal_And_Damaging
467,Highly_Fatal_And_Damaging
1373,Minor_Damage_And_Injuries
4968,Significant_Damage_And_Serious_Injuries
1086,Significant_Damage_And_Fatalities
10505,Highly_Fatal_And_Damaging
12459,Highly_Fatal_And_Damaging
108,Significant_Damage_And_Serious_Injuries
1125,Highly_Fatal_And_Damaging
5678,Highly_Fatal_And_Damaging
10531,Minor_Damage_And_Injuries
6184,Minor_Damage_And_Injuries
11473,Minor_Damage_And_Injuries
9090,Highly_Fatal_And_Damaging
8563,Significant_Damage_And_Serious_Injuries
2193,Significant_Damage_And_Serious_Injuries
12209,Minor_Damage_And_Injuries
7984,Highly_Fatal_And_Damaging
11023,Minor_Damage_And_Injuries
12208,Minor_Damage_And_Injuries
11363,Significant_Damage_And_Serious_Injuries
8844,Highly_Fatal_And_Damaging
8250,Minor_Damage_And_Injuries
2053,Significant_Damage_And_Serious_Injuries
4777,Highly_Fatal_And_Damaging
6376,Highly_Fatal_And_Damaging
11731,Minor_Damage_And_Injuries
9601,Minor_Damage_And_Injuries
11860,Highly_Fatal_And_Damaging
12386,Highly_Fatal_And_Damaging
9786,Minor_Damage_And_Injuries
92,Minor_Damage_And_Injuries
1961,Minor_Damage_And_Injuries
8892,Significant_Damage_And_Serious_Injuries
5141,Highly_Fatal_And_Damaging
2846,Highly_Fatal_And_Damaging
2456,Significant_Damage_And_Fatalities
12408,Highly_Fatal_And_Damaging
5871,Minor_Damage_And_Injuries
6521,Highly_Fatal_And_Damaging
8032,Minor_Damage_And_Injuries
3017,Minor_Damage_And_Injuries
5431,Significant_Damage_And_Serious_Injuries
9814,Significant_Damage_And_Serious_Injuries
8159,Minor_Damage_And_Injuries
1640,Significant_Damage_And_Serious_Injuries
1032,Minor_Damage_And_Injuries
2326,Significant_Damage_And_Serious_Injuries
11231,Highly_Fatal_And_Damaging
10738,Highly_Fatal_And_Damaging
7326,Highly_Fatal_And_Damaging
255,Highly_Fatal_And_Damaging
1134,Significant_Damage_And_Fatalities
323,Significant_Damage_And_Serious_Injuries
11127,Significant_Damage_And_Serious_Injuries
12226,Significant_Damage_And_Serious_Injuries
4943,Highly_Fatal_And_Damaging
1891,Minor_Damage_And_Injuries
5307,Significant_Damage_And_Serious_Injuries
4771,Significant_Damage_And_Serious_Injuries
